task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5399,0.148,False,True,4,bi.dashboard-design;role.bi-analyst;bi.tableau-authoring;role.analytics-engineer;bi.kpi-governance;bi.metric-semantic-modeling;bi.powerbi-modeling;bi.executive-storytelling;fe.state-management-patterns;bi.looker-modeling;cloud.aws-cloudwatch-observability;fe.design-system-implementation;fe.data-viz-integration;cloud.aws-kms;cloud.aws-api-gateway;cloud.gcp-gke;cloud.platform-governance-policy;cloud.kubernetes;web.api-performance-caching;fe.react,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1567,0.143,False,True,4,bi.dashboard-design;bi.tableau-authoring;role.bi-analyst;role.analytics-engineer;bi.kpi-governance,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,916,0.133,False,False,2,bi.dashboard-design;bi.tableau-authoring;role.bi-analyst,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,285,0.138,False,False,2,bi.dashboard-design,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1448,0.141,False,True,4,bi.dashboard-design;bi.tableau-authoring;role.analytics-engineer;bi.kpi-governance;bi.metric-semantic-modeling,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,920,0.141,False,True,4,bi.dashboard-design;bi.tableau-authoring;role.analytics-engineer,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,285,0.141,False,False,2,bi.dashboard-design,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5766,0.14,True,True,5,role.analytics-engineer;data.dbt;bi.tableau-authoring;role.bi-analyst;bi.metric-semantic-modeling;bi.looker-modeling;bi.powerbi-modeling;data.warehouse-modeling;bi.dashboard-design;role.data-engineer;role.data-analyst;bi.kpi-governance;data.sql-queries;bi.executive-storytelling;cloud.azure-synapse;bi.experiment-reporting;data.data-quality-validation;data.time-series;fe.design-system-implementation;role.machine-learning-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1587,0.131,True,True,5,role.analytics-engineer;data.dbt;role.bi-analyst;bi.tableau-authoring;bi.looker-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1047,0.133,True,True,5,role.analytics-engineer;data.dbt;role.bi-analyst,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,418,0.131,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1468,0.145,True,True,5,role.analytics-engineer;data.dbt;bi.looker-modeling;bi.tableau-authoring;bi.metric-semantic-modeling,
