task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5460,0.135,False,True,4,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.metric-semantic-modeling;bi.executive-storytelling;bi.looker-modeling;bi.powerbi-modeling;data.warehouse-modeling;viz.chart-selection;cloud.azure-synapse;cloud.aws-cloudwatch-observability;viz.geo-timeline;web.auth-jwt;fe.design-system-implementation;cloud.aws-kms;fe.css-architecture;fe.state-management-patterns;cloud.aws-api-gateway,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1567,0.139,False,True,4,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1045,0.144,False,True,4,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,388,0.147,False,False,2,role.bi-analyst,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1448,0.14,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.metric-semantic-modeling,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,920,0.137,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,392,0.135,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5863,0.151,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.tableau-authoring;bi.kpi-governance;bi.looker-modeling;data.warehouse-modeling;role.bi-analyst;cloud.azure-synapse;role.data-engineer;data.sql-queries;bi.powerbi-modeling;role.machine-learning-engineer;bi.dashboard-design;role.data-analyst;data.data-quality-validation;fe.design-system-implementation;data.data-orchestration;cloud.platform-governance-policy;role.api-architect,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1490,0.139,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.tableau-authoring;bi.looker-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,950,0.142,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,
